fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
6.3,0.34,0.28,14.7,0.047,49.0,198.0,0.9977,3.23,0.46,9.5,5
6.5,0.33,0.28,6.1,0.018,41.0,103.0,0.99122,3.24,0.32,12.2,6
5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,7
14.3,0.31,0.74,1.8,0.075,6.0,15.0,1.0008,2.86,0.79,8.4,6
7.8,0.18,0.46,12.6,0.042,41.0,143.0,1.0,3.24,0.76,8.5,8
12.3,0.39,0.63,2.3,0.091,6.0,18.0,1.0004,3.16,0.49,9.5,5
7.3,0.59,0.26,7.2,0.07,35.0,121.0,0.9981,3.37,0.49,9.4,5
7.0,0.25,0.56,2.0,0.035,20.0,95.0,0.9918,3.23,0.53,11.0,6
6.9,0.18,0.3,2.0,0.038,39.0,190.0,0.9914,3.32,0.37,12.2,6
8.1,0.29,0.49,7.1,0.042,22.0,124.0,0.9944,3.14,0.41,10.8,6
5.8,0.26,0.29,1.0,0.042,35.0,101.0,0.99044,3.36,0.48,11.4,7
10.2,0.34,0.48,2.1,0.052,5.0,9.0,0.99458,3.2,0.69,12.1,7
6.5,0.35,0.28,12.4,0.051,86.0,213.0,0.9962,3.16,0.51,9.9,6
6.5,0.63,0.33,1.8,0.059,16.0,28.0,0.99531,3.36,0.64,10.1,6
6.1,0.43,0.35,9.1,0.059,83.0,249.0,0.9971,3.37,0.5,8.5,5
6.7,0.325,0.82,1.2,0.152,49.0,120.0,0.99312,2.99,0.38,9.2,5
4.7,0.67,0.09,1.0,0.02,5.0,9.0,0.98722,3.3,0.34,13.6,5
9.9,0.63,0.24,2.4,0.077,6.0,33.0,0.9974,3.09,0.57,9.4,5
7.6,0.3,0.38,2.1,0.043,10.0,98.0,0.99296,3.17,0.65,11.0,5
8.0,0.25,0.27,9.7,0.036,15.0,85.0,0.99406,2.99,0.36,11.2,6
6.8,0.59,0.06,6.0,0.06,11.0,18.0,0.9962,3.41,0.59,10.8,7
7.8,0.26,0.31,3.6,0.025,22.0,100.0,0.99066,2.99,0.47,12.1,7
6.4,0.24,0.32,14.9,0.047,54.0,162.0,0.9968,3.28,0.5,10.2,6
5.7,0.46,0.46,1.4,0.04,31.0,169.0,0.9932,3.13,0.47,8.8,5
6.5,0.29,0.52,1.7,0.034,41.0,193.0,0.99223,3.25,0.59,10.4,6
7.9,0.41,0.37,4.5,0.03,40.0,114.0,0.992,3.17,0.54,12.4,7
6.0,0.17,0.36,1.7,0.042,14.0,61.0,0.99144,3.22,0.54,10.8,6
7.2,0.35,0.26,1.8,0.083,33.0,75.0,0.9968,3.4,0.58,9.5,6
7.1,0.31,0.38,1.2,0.036,10.0,124.0,0.9924,3.14,0.44,9.9,6
7.4,0.24,0.31,8.4,0.045,52.0,183.0,0.9963,3.09,0.32,8.8,5
7.4,0.24,0.42,14.0,0.066,48.0,198.0,0.9979,2.89,0.42,8.9,6
8.9,0.21,0.34,7.1,0.037,33.0,150.0,0.9962,3.1,0.45,9.7,6
6.6,0.22,0.23,17.3,0.047,37.0,118.0,0.99906,3.08,0.46,8.8,6
7.3,0.18,0.31,17.3,0.055,32.0,197.0,1.0002,3.13,0.46,9.0,6
5.7,0.26,0.25,10.4,0.02,7.0,57.0,0.994,3.39,0.37,10.6,5
6.3,0.17,0.32,4.2,0.04,37.0,117.0,0.99182,3.24,0.43,11.3,6
9.1,0.785,0.0,2.6,0.093,11.0,28.0,0.9994,3.36,0.86,9.4,6
6.8,0.63,0.04,1.3,0.058,25.0,133.0,0.99271,3.17,0.39,10.2,4
9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,5
6.5,0.29,0.31,1.7,0.035,24.0,79.0,0.99053,3.27,0.69,11.4,7
7.1,0.44,0.37,2.7,0.041,35.0,128.0,0.9896,3.07,0.43,13.5,7
5.0,0.33,0.18,4.6,0.032,40.0,124.0,0.99114,3.18,0.4,11.0,6
8.8,0.61,0.3,2.8,0.088,17.0,46.0,0.9976,3.26,0.51,9.3,4
7.1,0.14,0.33,1.0,0.104,20.0,54.0,0.99057,3.19,0.64,11.5,6
8.0,0.22,0.28,14.0,0.053,83.0,197.0,0.9981,3.14,0.45,9.8,6
6.3,0.32,0.32,1.5,0.037,12.0,76.0,0.98993,3.3,0.46,12.3,6
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64,10.4,6
7.6,0.3,0.25,4.3,0.054,22.0,111.0,0.9956,3.12,0.49,9.2,5
6.5,0.16,0.33,1.0,0.027,23.0,75.0,0.9908,3.3,0.39,11.4,7
10.3,0.17,0.47,1.4,0.037,5.0,33.0,0.9939,2.89,0.28,9.6,3
6.9,0.25,0.24,3.6,0.057,13.0,85.0,0.9942,2.99,0.48,9.5,4
7.2,0.2,0.36,2.5,0.028,22.0,157.0,0.9938,3.48,0.49,10.6,6
5.1,0.14,0.25,0.7,0.039,15.0,89.0,0.9919,3.22,0.43,9.2,6
6.1,0.48,0.09,1.7,0.078,18.0,30.0,0.99402,3.45,0.54,11.2,6
7.2,0.26,0.3,2.1,0.033,50.0,158.0,0.9909,3.33,0.43,12.1,7
5.6,0.28,0.28,4.2,0.044,52.0,158.0,0.992,3.35,0.44,10.7,7
7.1,0.4,0.52,1.3,0.148,45.0,149.0,0.99468,3.08,0.56,8.7,5
8.2,0.635,0.1,2.1,0.073,25.0,60.0,0.99638,3.29,0.75,10.9,6
7.4,0.3,0.32,1.7,0.03,23.0,128.0,0.9929,3.17,0.66,10.9,5
6.0,0.21,0.38,0.8,0.02,22.0,98.0,0.98941,3.26,0.32,11.8,6
6.0,0.16,0.3,6.7,0.043,43.0,153.0,0.9951,3.63,0.46,10.6,5
7.2,0.25,0.39,18.95,0.038,42.0,155.0,0.9999,2.97,0.47,9.0,6
5.6,0.18,0.58,1.25,0.034,29.0,129.0,0.98984,3.51,0.6,12.0,7
7.6,0.33,0.35,6.3,0.036,12.0,126.0,0.9924,3.16,0.39,12.0,7
6.2,0.24,0.35,1.2,0.038,22.0,167.0,0.9912,3.1,0.48,10.6,6
10.2,0.23,0.37,2.2,0.057,14.0,36.0,0.99614,3.23,0.49,9.3,4
6.8,0.33,0.44,7.0,0.05,29.0,155.0,0.9955,3.14,0.42,9.5,5
7.6,0.2,0.31,1.4,0.047,41.0,142.0,0.9934,3.43,0.53,10.1,6
6.0,0.43,0.34,7.6,0.045,25.0,118.0,0.99222,3.03,0.37,11.0,6
8.0,0.45,0.36,8.8,0.026,50.0,151.0,0.9927,3.07,0.25,12.7,8
6.6,0.45,0.43,7.2,0.064,31.0,186.0,0.9954,3.12,0.44,9.4,5
7.2,0.55,0.09,1.5,0.108,16.0,151.0,0.9938,3.07,0.57,9.2,4
6.3,0.34,0.52,6.3,0.047,63.0,186.0,0.99481,3.18,0.44,9.6,5
8.5,0.49,0.11,2.3,0.084,9.0,67.0,0.9968,3.17,0.53,9.4,5
7.8,0.6,0.14,2.4,0.086,3.0,15.0,0.9975,3.42,0.6,10.8,6
8.5,0.66,0.2,2.1,0.097,23.0,113.0,0.99733,3.13,0.48,9.2,5
6.6,0.17,0.28,1.1,0.034,55.0,108.0,0.98939,3.0,0.52,11.9,7
6.6,0.21,0.36,0.8,0.034,48.0,113.0,0.99165,3.24,0.68,10.5,6
7.4,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,5
8.4,0.19,0.42,1.6,0.047,9.0,101.0,0.994,3.06,0.65,11.1,4
6.7,0.18,0.28,10.2,0.039,29.0,115.0,0.99469,3.11,0.45,10.9,7
7.9,0.14,0.74,1.2,0.028,30.0,165.0,0.991,3.08,0.82,12.3,6
8.3,0.36,0.57,15.0,0.052,35.0,256.0,1.0001,2.93,0.64,8.6,5
6.8,0.32,0.3,3.3,0.029,15.0,80.0,0.99061,3.33,0.63,12.6,7
9.0,0.62,0.04,1.9,0.146,27.0,90.0,0.9984,3.16,0.7,9.4,5
7.4,0.35,0.24,6.0,0.042,28.0,123.0,0.99304,3.14,0.44,11.3,5
6.7,0.44,0.31,1.9,0.03,41.0,104.0,0.99,3.29,0.62,12.6,7
6.4,0.25,0.33,1.7,0.037,35.0,113.0,0.99164,3.23,0.66,10.6,6
4.8,0.29,0.23,1.1,0.044,38.0,180.0,0.98924,3.28,0.34,11.9,6
8.2,0.34,0.37,1.9,0.057,43.0,74.0,0.99408,3.23,0.81,12.0,6
7.4,0.2,0.31,1.6,0.038,34.0,116.0,0.9912,3.25,0.39,12.0,7
6.6,0.19,0.99,1.2,0.122,45.0,129.0,0.9936,3.09,0.31,8.7,6
7.0,0.2,0.4,1.1,0.058,30.0,93.0,0.99322,3.03,0.38,9.2,6
6.6,0.39,0.22,4.0,0.038,17.0,98.0,0.99018,3.25,0.53,13.0,7
8.1,0.2,0.49,8.1,0.051,51.0,205.0,0.9954,3.1,0.52,11.0,6
6.3,0.76,0.0,2.9,0.072,26.0,52.0,0.99379,3.51,0.6,11.5,6
7.0,0.32,0.29,7.6,0.025,35.0,124.0,0.99162,3.15,0.65,12.8,7
7.2,0.21,0.41,1.3,0.036,33.0,85.0,0.992,3.17,0.51,10.4,5
6.9,0.58,0.01,1.9,0.08,40.0,54.0,0.99683,3.4,0.73,9.7,5
7.2,0.43,0.24,6.7,0.058,40.0,163.0,0.995,3.2,0.41,9.9,5
7.9,0.19,0.26,2.1,0.039,8.0,143.0,0.9942,3.05,0.74,9.8,5
8.0,0.37,0.31,4.7,0.038,3.0,127.0,0.99186,2.9,0.72,12.1,5
5.5,0.49,0.03,1.8,0.044,28.0,87.0,0.9908,3.5,0.82,14.0,8
6.1,0.27,0.31,3.9,0.034,42.0,137.0,0.99218,3.24,0.46,10.9,6
8.5,0.15,0.49,1.5,0.031,17.0,122.0,0.9932,3.03,0.4,10.3,6
7.0,0.29,0.54,10.7,0.046,59.0,234.0,0.9966,3.05,0.61,9.5,5
6.0,0.28,0.25,1.8,0.042,8.0,108.0,0.9929,3.08,0.55,9.0,5
7.9,0.37,0.3,2.7,0.029,64.0,158.0,0.9916,3.12,0.59,12.0,7
8.0,0.28,0.44,1.8,0.081,28.0,68.0,0.99501,3.36,0.66,11.2,5
6.5,0.36,0.36,6.7,0.185,51.5,151.0,0.99528,3.17,0.42,9.3,5
7.6,0.285,0.32,14.6,0.063,32.0,201.0,0.998,3.0,0.45,9.2,5
6.8,0.35,0.53,10.1,0.053,37.0,151.0,0.9963,3.07,0.4,9.4,5
7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,7
10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,6
7.7,0.32,0.61,11.8,0.041,66.0,188.0,0.99794,3.0,0.54,9.3,5
6.2,0.16,0.33,1.1,0.057,21.0,82.0,0.991,3.32,0.46,10.9,7
8.9,0.59,0.39,2.3,0.095,5.0,22.0,0.9986,3.37,0.58,10.3,5
7.8,0.58,0.13,2.1,0.102,17.0,36.0,0.9944,3.24,0.53,11.2,6
6.1,0.34,0.29,2.2,0.036,25.0,100.0,0.98938,3.06,0.44,11.8,6
5.4,0.18,0.24,4.8,0.041,30.0,113.0,0.99445,3.42,0.4,9.4,6
6.4,0.25,0.57,1.0,0.062,21.0,122.0,0.99238,3.0,0.4,9.5,5
7.0,0.28,0.33,14.6,0.043,47.0,168.0,0.9994,3.34,0.67,8.8,6
11.6,0.41,0.58,2.8,0.096,25.0,101.0,1.00024,3.13,0.53,10.0,5
6.6,0.23,0.32,0.9,0.041,25.0,79.0,0.9926,3.39,0.54,10.2,7
7.2,0.695,0.13,2.0,0.076,12.0,20.0,0.99546,3.29,0.54,10.1,5
6.0,0.29,0.21,1.3,0.055,42.0,168.0,0.9914,3.32,0.43,11.1,6
7.0,0.18,0.49,5.3,0.04,34.0,125.0,0.9914,3.24,0.4,12.2,6
6.1,0.64,0.02,2.4,0.069,26.0,46.0,0.99358,3.47,0.45,11.0,5
9.6,0.33,0.52,2.2,0.074,13.0,25.0,0.99509,3.36,0.76,12.4,7
7.4,0.35,0.2,13.9,0.054,63.0,229.0,0.99888,3.11,0.5,8.9,6
7.9,0.16,0.3,7.4,0.05,58.0,152.0,0.99612,3.12,0.37,9.5,6
10.4,0.52,0.45,2.0,0.08,6.0,13.0,0.99774,3.22,0.76,11.4,6
5.6,0.26,0.0,10.2,0.038,13.0,111.0,0.99315,3.44,0.46,12.4,6
8.5,0.17,0.31,1.0,0.024,13.0,91.0,0.993,2.79,0.37,10.1,5
8.1,0.2,0.4,2.0,0.037,19.0,87.0,0.9921,3.12,0.54,11.2,6
4.8,0.33,0.0,6.5,0.028,34.0,163.0,0.9937,3.35,0.61,9.9,5
11.3,0.37,0.5,1.8,0.09,20.0,47.0,0.99734,3.15,0.57,10.5,5
11.5,0.54,0.71,4.4,0.124,6.0,15.0,0.9984,3.01,0.83,11.8,7
7.3,0.51,0.26,3.3,0.09,7.0,135.0,0.9944,3.01,0.52,8.8,5
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,5
7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
7.7,0.6,0.0,2.6,0.055,7.0,13.0,0.99639,3.38,0.56,10.8,5
7.6,0.56,0.12,10.4,0.096,22.0,177.0,0.9983,3.32,0.45,9.1,4
8.4,0.59,0.29,2.6,0.109,31.0,119.0,0.99801,3.15,0.5,9.1,5
8.4,0.29,0.29,1.05,0.032,4.0,55.0,0.9908,2.91,0.32,11.4,4
7.1,0.37,0.67,10.5,0.045,49.0,155.0,0.9975,3.16,0.44,8.7,5
8.5,0.32,0.36,14.9,0.041,47.0,190.0,0.9982,3.08,0.31,10.0,6
6.4,0.105,0.29,1.1,0.035,44.0,140.0,0.99142,3.17,0.55,10.7,7
7.2,0.36,0.46,2.1,0.074,24.0,44.0,0.99534,3.4,0.85,11.0,7
4.7,0.455,0.18,1.9,0.036,33.0,106.0,0.98746,3.21,0.83,14.0,7
7.0,0.2,0.38,8.1,0.05,42.0,173.0,0.99585,3.3,0.54,9.8,6
6.2,0.25,0.38,7.9,0.045,54.0,208.0,0.99572,3.17,0.46,9.1,5
8.8,0.46,0.45,2.6,0.065,7.0,18.0,0.9947,3.32,0.79,14.0,6
7.7,0.27,0.68,3.5,0.358,5.0,10.0,0.9972,3.25,1.08,9.9,7
8.0,0.3,0.28,5.7,0.044,31.0,124.0,0.9948,3.16,0.51,10.2,6
9.3,0.48,0.29,2.1,0.127,6.0,16.0,0.9968,3.22,0.72,11.2,5
6.4,0.21,0.3,5.6,0.044,43.0,160.0,0.9949,3.6,0.41,10.6,6
6.3,0.305,0.22,16.0,0.061,26.0,141.0,0.99824,3.08,0.5,9.1,5
7.0,0.11,0.32,4.6,0.057,59.0,144.0,0.9956,3.55,0.44,9.4,7
5.6,0.42,0.34,2.4,0.022,34.0,97.0,0.98915,3.22,0.38,12.8,7
7.9,0.42,0.49,8.2,0.056,32.0,164.0,0.9965,3.29,0.6,11.2,7
7.4,0.2,0.37,1.2,0.028,28.0,89.0,0.99132,3.14,0.61,11.8,6
7.4,0.16,0.3,13.7,0.056,33.0,168.0,0.99825,2.9,0.44,8.7,7
7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0,6
6.0,0.39,0.13,1.2,0.042,60.0,172.0,0.99114,3.06,0.52,10.6,5
6.7,0.3,0.35,1.4,0.18,36.0,160.0,0.9937,3.11,0.54,9.4,6
7.9,0.66,0.0,1.4,0.096,6.0,13.0,0.99569,3.43,0.58,9.5,5
6.6,0.22,0.28,4.9,0.042,51.0,180.0,0.9952,3.3,0.75,9.5,6
6.2,0.35,0.25,18.4,0.051,28.0,182.0,0.99946,3.13,0.62,9.3,6
5.8,0.3,0.12,1.6,0.036,57.0,163.0,0.99239,3.38,0.59,10.5,6
6.4,0.24,0.25,20.2,0.083,35.0,157.0,0.99976,3.17,0.5,9.1,5
6.1,0.22,0.49,1.5,0.051,18.0,87.0,0.9928,3.3,0.46,9.6,5
8.0,0.43,0.4,12.4,0.168,29.0,190.0,0.9991,3.07,0.64,9.2,5
6.5,0.19,0.27,4.9,0.037,13.0,101.0,0.9916,3.17,0.41,11.8,6
8.2,0.33,0.39,2.5,0.074,29.0,48.0,0.99528,3.32,0.88,12.4,7
5.7,0.25,0.22,9.8,0.049,50.0,125.0,0.99571,3.2,0.45,10.1,6
5.9,0.34,0.31,2.0,0.03,38.0,142.0,0.98892,3.4,0.41,12.9,7
7.2,0.31,0.41,8.6,0.053,15.0,89.0,0.9976,3.29,0.64,9.9,6
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,5
6.5,0.41,0.22,4.8,0.052,49.0,142.0,0.9946,3.14,0.62,9.2,5
5.8,0.29,0.38,10.7,0.038,49.0,136.0,0.99366,3.11,0.59,11.2,6
6.0,0.21,0.3,8.7,0.036,47.0,127.0,0.99368,3.18,0.39,10.6,5
7.5,0.63,0.12,5.1,0.111,50.0,110.0,0.9983,3.26,0.77,9.4,5
11.9,0.38,0.49,2.7,0.098,12.0,42.0,1.0004,3.16,0.61,10.3,5
5.6,0.32,0.33,7.4,0.037,25.0,95.0,0.99268,3.25,0.49,11.1,6
7.8,0.54,0.26,2.0,0.088,23.0,48.0,0.9981,3.41,0.74,9.2,6
5.3,0.3,0.3,1.2,0.029,25.0,93.0,0.98742,3.31,0.4,13.6,7
6.8,0.31,0.32,7.6,0.052,35.0,143.0,0.9959,3.14,0.38,9.0,5
6.6,0.32,0.47,15.6,0.063,27.0,173.0,0.99872,3.18,0.56,9.0,5
6.6,0.35,0.35,6.0,0.063,31.0,150.0,0.99537,3.1,0.47,9.4,6
7.5,0.26,0.26,18.35,0.084,33.0,139.0,1.0011,3.17,0.39,8.8,5
5.8,0.29,0.21,2.6,0.025,12.0,120.0,0.9894,3.39,0.79,14.0,7
5.9,0.23,0.24,1.6,0.037,32.0,115.0,0.99076,3.21,0.51,11.4,6
7.2,0.23,0.39,2.3,0.033,29.0,102.0,0.9908,3.26,0.54,12.3,7
6.2,0.22,0.28,2.2,0.04,24.0,125.0,0.9917,3.19,0.48,10.5,6
8.0,0.64,0.22,2.4,0.094,5.0,33.0,0.99612,3.37,0.58,11.0,5
7.3,0.48,0.32,2.1,0.062,31.0,54.0,0.99728,3.3,0.65,10.0,7
6.4,0.41,0.01,6.1,0.048,20.0,70.0,0.99362,3.19,0.42,10.0,5
8.0,0.23,0.35,9.2,0.044,53.0,186.0,0.997,3.09,0.56,9.5,7
6.3,0.3,0.19,7.7,0.049,47.0,184.0,0.99514,3.22,0.48,9.5,5
8.5,0.46,0.59,1.4,0.414,16.0,45.0,0.99702,3.03,1.34,9.2,5
6.9,0.45,0.11,2.4,0.043,6.0,12.0,0.99354,3.3,0.65,11.4,6
6.7,0.855,0.02,1.9,0.064,29.0,38.0,0.99472,3.3,0.56,10.75,6
9.5,0.735,0.1,2.1,0.079,6.0,31.0,0.9986,3.23,0.56,10.1,6
6.6,0.23,0.37,8.5,0.036,46.0,153.0,0.99576,3.2,0.48,9.4,6
7.6,0.35,0.47,13.3,0.037,42.0,116.0,0.99822,3.04,0.5,9.2,5
7.6,0.41,0.49,2.0,0.088,16.0,43.0,0.998,3.48,0.64,9.1,5
6.6,0.18,0.28,1.7,0.041,53.0,161.0,0.99207,3.13,0.45,10.2,6
5.6,0.66,0.0,2.5,0.066,7.0,15.0,0.99256,3.52,0.58,12.9,5
7.1,0.23,0.28,1.9,0.046,33.0,103.0,0.98997,3.12,0.31,12.0,5
7.1,0.56,0.14,1.6,0.078,7.0,18.0,0.99592,3.27,0.62,9.3,5
6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,6
8.2,0.27,0.39,7.8,0.039,49.0,208.0,0.9976,3.31,0.51,9.5,6
10.7,0.67,0.22,2.7,0.107,17.0,34.0,1.0004,3.28,0.98,9.9,6
6.2,0.31,0.23,3.3,0.052,34.0,113.0,0.99429,3.16,0.48,8.4,5
7.7,0.49,0.26,1.9,0.062,9.0,31.0,0.9966,3.39,0.64,9.6,5
7.3,0.3,0.25,2.5,0.045,32.0,122.0,0.99329,3.18,0.54,10.3,5
6.4,0.38,0.24,7.2,0.047,41.0,151.0,0.99604,3.11,0.6,9.2,5
5.2,0.3,0.34,1.5,0.038,18.0,96.0,0.98942,3.56,0.48,13.0,8
8.6,0.31,0.3,0.9,0.045,16.0,109.0,0.99249,2.95,0.39,10.1,5
8.9,0.22,0.48,1.8,0.077,29.0,60.0,0.9968,3.39,0.53,9.4,6
7.3,0.22,0.4,14.75,0.042,44.5,129.5,0.9998,3.36,0.41,9.1,7
6.6,0.27,0.32,1.3,0.044,18.0,93.0,0.99044,3.11,0.56,12.25,5
6.8,0.32,0.39,9.6,0.026,34.0,124.0,0.99286,3.18,0.35,12.1,6
6.6,0.34,0.34,2.6,0.051,40.5,210.0,0.99314,3.15,0.61,10.0,5
6.2,0.25,0.42,8.0,0.049,53.0,206.0,0.99586,3.16,0.47,9.1,6
6.8,0.18,0.46,1.4,0.064,37.0,160.0,0.9924,3.37,0.45,11.1,5
8.9,0.35,0.4,3.6,0.11,12.0,24.0,0.99549,3.23,0.7,12.0,7
7.0,0.27,0.74,1.5,0.036,27.0,122.0,0.9926,3.35,0.48,11.2,6
7.1,0.59,0.0,2.2,0.078,26.0,44.0,0.99522,3.42,0.68,10.8,6
7.2,0.33,0.33,1.7,0.061,3.0,13.0,0.996,3.23,1.1,10.0,8
8.8,0.33,0.36,2.1,0.034,19.0,125.0,0.99166,2.96,0.98,12.7,6
8.6,0.49,0.29,2.0,0.11,19.0,133.0,0.9972,2.93,1.98,9.8,5
6.7,0.32,0.44,2.4,0.061,24.0,34.0,0.99484,3.29,0.8,11.6,7
6.2,0.22,0.3,12.4,0.054,108.0,152.0,0.99728,3.1,0.47,9.5,6
6.2,0.27,0.49,1.4,0.05,20.0,74.0,0.9931,3.32,0.44,9.8,6
6.6,0.23,0.18,8.5,0.044,59.0,188.0,0.99558,3.16,0.49,9.5,5
5.6,0.15,0.26,5.55,0.051,51.0,139.0,0.99336,3.47,0.5,11.0,6
8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,5
7.3,0.24,0.34,15.4,0.05,38.0,174.0,0.9983,3.03,0.42,9.0,6
7.0,0.21,0.34,8.5,0.033,31.0,253.0,0.9953,3.22,0.56,10.5,6
6.5,0.3,0.27,4.0,0.038,37.0,97.0,0.99026,3.2,0.6,12.6,8
7.4,0.49,0.27,2.1,0.071,14.0,25.0,0.99388,3.35,0.63,12.0,6
9.4,0.41,0.48,4.6,0.072,10.0,20.0,0.9973,3.34,0.79,12.2,7
11.5,0.18,0.51,4.0,0.104,4.0,23.0,0.9996,3.28,0.97,10.1,6
7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,5
7.5,0.59,0.22,1.8,0.082,43.0,60.0,0.99499,3.1,0.42,9.2,5
7.6,0.4,0.27,5.2,0.03,32.0,101.0,0.99172,3.22,0.62,12.3,7
6.1,0.15,0.4,1.2,0.03,19.0,84.0,0.98926,3.19,0.96,13.0,6
6.8,0.27,0.32,1.5,0.044,19.0,142.0,0.9921,3.1,0.43,9.9,6
6.4,0.28,0.45,8.6,0.057,47.0,223.0,0.99654,3.16,0.51,9.1,5
9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,5
7.7,0.69,0.05,2.7,0.075,15.0,27.0,0.9974,3.26,0.61,9.1,5
6.7,0.2,0.41,9.1,0.044,50.0,166.0,0.9954,3.14,0.58,9.8,6
6.6,0.16,0.35,1.8,0.042,26.0,105.0,0.98962,3.19,0.75,12.4,7
5.9,0.3,0.23,4.2,0.038,42.0,119.0,0.9924,3.15,0.5,11.0,5
10.3,0.34,0.52,2.8,0.159,15.0,75.0,0.9998,3.18,0.64,9.4,5
6.2,0.39,0.24,4.8,0.037,45.0,138.0,0.99174,3.23,0.43,11.2,7
7.3,0.2,0.29,19.5,0.039,69.0,237.0,1.00037,3.1,0.48,9.2,6
6.8,0.3,0.33,12.8,0.041,60.0,168.0,0.99659,3.1,0.56,9.8,5
